16700,28.92515,48.33832,24.53293,9.02994,68.05689,22.91617
16710,29.03651,48.3094,24.45841,8.8839,68.28247,22.83363
16720,29.36902,48.30443,23.98923,9.05801,68.17584,22.76615
16730,29.02869,48.66109,24.10341,8.70293,68.61028,22.68679
16740,29.2055,48.51852,23.9546,8.9546,68.4319,22.6135
16750,29.25075,48.53433,23.93134,8.83881,68.42985,22.73134
16760,28.58294,48.94988,24.33771,8.83055,68.35919,22.81026
16770,29.18008,48.2588,24.27549,8.86702,68.36315,22.77281
16780,28.45352,49.14779,24.118,8.70679,68.4118,22.88141
16790,28.37701,48.94878,24.32698,8.93091,67.97796,23.09113
16800,28.80655,48.35417,24.46429,8.90774,67.91071,23.18155
16810,29.26532,48.52171,23.90541,8.99167,68.78049,22.22784
16820,29.11118,48.22235,24.38466,8.66231,68.47206,22.86564
16830,29.07011,48.36304,24.23648,9.0612,68.04219,22.89661
16840,29.18943,48.29276,24.25178,8.85392,68.47684,22.67815
16850,29.22849,48.25519,24.19288,9.04748,68.1276,22.82789
16860,28.92052,48.68921,24.03025,8.9739,68.24733,22.7847
16870,29.016,48.77001,23.90041,9.11974,68.10314,22.78008
16880,28.98993,48.45379,24.20024,8.98104,68.21979,22.80213
16890,29.47602,47.81231,24.4257,9.03789,68.04914,22.91297
16900,28.30178,48.89053,24.40237,8.67751,68.1568,23.16568
16910,28.63394,48.96511,24.05677,9.00651,67.8356,23.15789
16920,28.86229,48.50768,24.27305,8.86229,68.03783,23.09988
16930,29.09628,48.31955,24.32073,8.70348,68.33727,22.95924
16940,28.94628,48.58914,24.11452,8.49174,68.51535,22.99587
16950,28.66077,48.61357,24.42773,8.74631,68.09735,23.15634
16960,28.91215,48.48467,24.33373,8.94752,68.00413,23.04835
16970,28.68297,48.8185,24.17501,8.77725,68.02593,23.19976
16980,28.99882,48.61307,24.08127,8.96349,68.30094,22.74441
16990,28.97293,48.37846,24.19953,8.89052,68.16951,22.93996
17000,28.98529,48.7,23.93529,8.97647,68.34118,22.68824
17010,28.78601,48.71252,24.17989,8.87713,67.86302,23.26279
17020,29.06874,48.19624,24.43302,8.74266,68.08167,23.17568
17030,28.60247,48.81679,24.25132,8.76982,68.0828,23.15326
17040,28.60329,48.51526,24.62735,8.50939,68.29812,23.19542
17050,28.73607,48.79472,24.08798,8.65689,68.28152,23.06452
17060,28.67526,48.89508,24.10317,8.81301,68.40856,22.78136
17070,28.58231,48.65261,24.47862,8.54716,68.19859,23.25425
17080,28.41335,49.02225,24.19204,8.75585,68.12646,23.12061
17090,28.69807,48.58104,24.32417,8.76243,68.28847,22.94909
17100,29.02047,48.39181,24.36842,8.59649,68.3655,23.04386
17110,28.92753,48.38691,24.44769,8.67914,68.20865,23.11222
17120,29.1472,48.53388,24.15012,8.89019,67.99357,23.11624
17130,29.00759,48.22534,24.56801,9.11267,67.81961,23.06772
17140,28.45391,48.83022,24.43407,8.84772,68.46266,22.69253
17150,28.89796,48.46939,24.23907,8.67638,68.51895,22.80466
17160,28.68298,48.38287,24.69988,8.73543,67.64569,23.61888
17170,28.76238,48.53232,24.3972,8.75364,68.05475,23.19161
17180,28.38475,48.92899,24.42666,8.82712,68.07043,23.10244
17190,28.88598,48.50204,24.29319,8.84526,68.01047,23.14718
17200,28.73837,48.80814,24.1686,8.86919,68.06105,23.07267
17210,28.69553,48.64614,24.31145,9.00349,68.1319,22.86752
17220,28.61498,48.49593,24.64286,8.72242,67.71487,23.56272
17230,28.61869,48.84794,24.18746,8.91178,68.3372,22.75682
17240,28.60209,48.84281,24.26914,8.68039,68.13225,23.18735
17250,28.4,48.62029,24.74493,8.66957,67.55652,23.77681
17260,28.427,49.02955,24.20915,8.73696,67.98378,23.27926
17270,29.07643,48.38448,24.16908,8.87956,68.05732,23.06312
17280,28.60532,48.61979,24.48495,8.80498,67.74884,23.44618
17290,28.54829,48.19838,25.0,8.8288,67.51301,23.66108
17300,29.07225,48.5578,24.10405,9.04624,68.10983,22.84682
17310,28.52975,48.61063,24.57539,8.73484,67.78163,23.48642
17320,28.58545,48.71824,24.37356,9.01848,67.71651,23.2679
17330,28.21696,48.94691,24.48932,8.57761,67.62262,23.79977
17340,28.50346,48.51211,24.69435,9.00807,67.81719,23.18051
17350,28.80403,48.61671,24.24207,8.91066,67.64265,23.44669
17360,28.65495,48.4735,24.59101,8.89689,67.52592,23.57719
17370,28.38227,48.63846,24.56246,8.62694,67.95049,23.42257
17380,28.62198,48.6565,24.43038,8.5702,67.89701,23.5328
17390,28.387,49.02243,24.2812,8.87292,67.52156,23.60552
17400,28.78161,48.40517,24.60057,8.8046,67.77011,23.42816
17410,28.38886,48.87708,24.44859,8.73923,67.93509,23.33142
17420,28.66246,48.84041,24.00689,8.84328,68.01952,23.14294
17430,28.43373,49.13368,24.09352,8.33907,68.22719,23.43947
17440,28.31135,48.52351,24.79071,8.62099,67.42259,23.95642
17450,28.56734,48.34957,24.80802,8.91404,67.33238,23.75645
17460,28.70275,48.43356,24.46449,8.72852,68.08133,23.19015
17470,28.14539,48.44877,25.02576,8.42587,67.81626,23.76073
17480,28.504,48.63844,24.49085,8.69565,67.42849,23.87872
17490,28.85649,48.3076,24.67982,9.14808,67.44711,23.4048
17500,28.53143,48.58571,24.57714,8.48571,68.05143,23.46286
17510,28.43518,48.79497,24.5574,8.64649,68.02113,23.34095
17520,28.66724,48.4903,24.46347,8.63584,67.95947,23.40468
17530,28.59669,48.99886,24.09584,8.75357,68.00057,23.24586
17540,28.81699,48.09008,24.80331,8.6374,67.62828,23.73432
17550,28.35328,48.67521,24.80912,8.59829,67.73789,23.66667
17560,28.68736,48.75569,24.27961,8.93508,68.06378,23.00114
17570,28.9243,48.26978,24.30563,8.71656,68.04496,23.23847
17580,28.54949,48.30774,24.88339,8.63481,67.93231,23.43857
17590,28.52757,48.82319,24.32916,8.50767,68.27743,23.21489
17600,28.77273,48.57386,24.39205,8.66477,68.09375,23.24148
17610,28.61726,48.83021,24.38103,8.59739,67.8251,23.58319
17620,28.3882,48.69183,24.71623,8.83939,67.32406,23.83655
17630,28.30403,48.89393,24.61713,8.73511,67.55814,23.70675
17640,28.65363,48.53741,24.56066,8.97676,67.70408,23.31916
17650,28.31445,48.56657,24.86402,8.81586,67.30595,23.88102
17660,28.69762,48.51076,24.50736,8.80521,67.57644,23.62401
17670,28.90209,48.44935,24.25863,9.06338,67.22128,23.71817
17680,28.82636,48.38235,24.47681,9.05826,67.17195,23.7698
17690,28.99096,48.38609,24.4121,8.82419,68.04127,23.13454
17700,28.50282,48.92655,24.29096,8.59605,67.88418,23.51977
17710,28.36533,49.08526,24.19819,8.70412,68.3738,22.9249
17720,28.86005,48.5807,24.31998,8.90801,67.6693,23.42269
17730,28.47716,49.09757,24.15116,8.82685,68.01748,23.16131
17740,28.11725,48.6133,24.99154,8.54002,67.58455,23.87542
17750,28.64225,48.42254,24.6,8.65634,67.65352,23.69014
17760,28.34178,48.60079,24.84516,8.67117,67.63232,23.69651
17770,28.14856,48.63815,24.96342,8.71694,67.41981,23.86325
17780,28.95388,48.16648,24.68223,8.82171,67.47469,23.71204
17790,28.65374,48.63406,24.39854,8.78583,67.65318,23.56099
17800,28.27809,48.74157,24.69663,8.64326,67.7191,23.64045
17810,28.47838,48.74509,24.48624,8.75632,67.88602,23.35766
17820,28.79068,48.4596,24.57912,8.87205,67.56453,23.56341
17830,28.43522,48.42961,24.90466,8.78015,67.29669,23.92316
17840,29.00504,48.28475,24.36099,8.80045,67.86996,23.3296
17850,28.61905,48.57143,24.55462,8.84314,67.51821,23.64146
17860,28.96976,48.42665,24.30851,8.92497,67.61478,23.46305
17870,28.10576,48.7549,24.79295,8.7521,67.45383,23.79407
17880,28.52069,48.65492,24.52461,8.89262,67.67058,23.4368
17890,28.33985,48.9156,24.46059,8.5299,68.10509,23.36501
17900,28.05307,48.97207,24.68156,8.60894,67.80726,23.58659
17910,28.32217,48.69626,24.6957,8.6488,67.50419,23.84701
17920,28.56306,48.52679,24.53404,8.60491,67.726,23.66908
17930,28.92917,48.44116,24.31121,8.91801,67.73564,23.34635
17940,28.48941,48.99108,24.25585,8.84058,67.58361,23.5786
17950,28.54318,48.24513,25.10028,8.74652,67.48189,23.77159
17960,28.78341,48.04009,24.87472,8.72216,67.37472,23.90312
17970,29.04285,48.58653,24.05676,9.02615,67.55147,23.42237
17980,28.52614,48.63737,24.56897,8.48721,67.73915,23.77642
17990,28.87437,48.2935,24.56643,9.0995,67.5403,23.3602
18000,28.19167,49.14444,24.37778,8.625,67.92778,23.44722
18010,28.83398,48.48695,24.32537,9.01166,67.37923,23.60911
18020,28.24917,48.48779,24.92786,8.66537,67.35017,23.98446
18030,28.55796,48.07266,25.08874,8.80754,67.37105,23.82141
18040,28.64468,48.74446,24.29878,9.04656,67.46397,23.49224
18050,28.28255,49.01385,24.36842,8.77008,67.29363,23.93906
18060,28.37486,48.83721,24.53212,8.9258,67.51661,23.55759
18070,28.30659,48.73271,24.73713,8.49198,67.83896,23.67183
18080,28.47345,48.53982,24.6792,8.73341,67.75442,23.51493
18090,27.93532,49.08513,24.801,8.51852,67.6534,23.83085
18100,28.20166,48.81492,24.74309,8.59392,67.66851,23.74033
18110,28.55329,48.62783,24.59139,8.81833,67.67808,23.50359
18120,28.65066,48.55408,24.3957,8.54029,67.82285,23.63687
18130,28.47766,48.32874,24.85108,8.60452,67.35521,24.0513
18140,28.48677,48.73208,24.40739,8.75413,67.65436,23.59151
18150,28.52342,48.52342,24.73554,8.70248,67.4022,23.89807
18160,28.36178,48.79405,24.60352,8.55727,67.88822,23.55452
18170,28.20583,48.61585,24.97799,8.82774,66.97854,24.19648
18180,28.0033,49.07316,24.65072,8.55886,67.36799,24.07316
18190,28.80154,48.52391,24.31556,8.91424,67.55085,23.54041
18200,28.61264,48.25275,24.93132,8.78846,66.99725,24.21429
18210,28.19605,48.84404,24.61834,8.49533,67.77869,23.72597
18220,28.08452,49.15477,24.44018,8.50439,67.46981,24.0258
18230,27.85244,49.25398,24.60779,8.3955,67.85518,23.74931
18240,28.45395,48.68147,24.63268,8.72533,67.63432,23.64035
18250,28.03014,48.65479,25.14247,8.47945,67.53973,23.98082
18260,28.1736,48.75958,24.85487,8.63636,67.31654,24.0471
18270,28.39354,48.22113,25.09579,8.56048,67.38095,24.05857
18280,28.09902,48.79376,24.83042,8.72812,67.05689,24.21499
18290,28.4363,48.58939,24.64188,8.69874,67.45763,23.84363
18300,28.15574,48.79508,24.77596,8.64754,67.19126,24.1612
18310,28.36155,48.51993,24.77062,8.67832,67.18187,24.13981
18320,28.09771,48.51255,25.10371,8.75819,67.31441,23.9274
18330,28.30878,48.63884,24.91544,8.75068,67.27223,23.97709
18340,28.27154,48.88768,24.52563,8.69138,67.64722,23.66412
18350,28.68665,48.77657,24.15259,8.65123,67.85831,23.49319
18360,28.47495,48.76362,24.40904,8.74455,67.58442,23.67102
18370,28.28525,48.41317,25.10071,8.8405,67.00327,24.15895
18380,28.44396,48.52557,24.72524,8.63439,67.34494,24.02067
18390,28.20555,49.16259,24.33116,8.73301,67.29744,23.96955
18400,28.01087,48.7663,25.0788,8.64402,67.38315,23.97554
18410,28.34872,48.82129,24.54101,8.82129,67.39544,23.78327
18420,28.44191,48.63192,24.63898,8.51792,67.45385,24.03366
18430,28.36951,48.35052,25.02713,8.61367,67.15681,24.22952
18440,28.17787,49.01844,24.54989,8.48427,67.76302,23.75542
18450,28.15176,48.74526,24.87534,8.47696,67.1626,24.36043
18460,28.43987,48.8299,24.18202,8.84345,67.14518,24.01138
18470,28.2052,48.83054,24.70493,8.66811,67.04385,24.29074
18480,27.90855,48.57684,25.30303,8.47403,67.39719,24.12879
18490,28.55057,48.59924,24.59438,8.70471,67.42564,23.86966
18500,28.24595,48.86216,24.60811,8.8027,67.51081,23.68649
18510,28.35764,48.64938,24.88115,8.62237,67.1772,24.20043
18520,27.86987,49.19816,24.56263,8.48272,67.32451,24.19546
18530,28.67512,48.50243,24.55208,8.8667,67.36643,23.77226
18540,28.31715,48.08792,25.45847,8.52481,67.3247,24.15318
18550,28.33693,48.52022,24.90027,8.57143,67.13477,24.2938
18560,28.4375,48.62877,24.60129,8.77425,67.30065,23.9278
18570,28.25794,48.71836,24.75498,8.89338,67.1567,23.95261
18580,28.04898,48.78095,24.90312,8.6437,67.27395,24.08773
18590,28.14685,48.53416,25.00538,8.67133,67.23238,24.09898
18600,28.28763,48.94892,24.50538,8.85484,67.24731,23.89785
18610,28.33692,48.73724,24.61042,8.79635,67.19506,24.01666
18620,28.00483,48.87755,24.91407,8.57411,67.32277,24.10311
18630,28.74396,48.24208,24.67794,8.70907,67.30274,23.98819
18640,28.22425,49.29989,24.21942,8.77682,67.46245,23.76609
18650,28.06971,49.07775,24.563,8.83378,67.24665,23.92225
18660,27.89925,49.15595,24.64094,8.42176,67.45177,24.12915
18670,28.3128,48.49223,25.02678,8.65292,67.25228,24.09748
18680,27.90418,49.01767,24.85011,8.44486,67.26445,24.29069
18690,28.18887,48.83628,24.72178,8.65436,67.12681,24.22151
18700,28.26471,49.04545,24.43316,8.70588,67.4385,23.85561
18710,28.27365,48.4821,24.92517,8.36718,67.33565,24.29717
18720,28.54968,48.68857,24.46047,8.68056,67.27831,24.0438
18730,28.24079,48.98558,24.51415,8.68927,67.45328,23.85745
18740,27.94023,48.9301,24.88527,8.86339,66.80096,24.34098
18750,28.05067,48.60267,25.10667,8.73067,66.76267,24.50933
18760,27.88113,48.84328,25.02665,8.61674,67.13753,24.2484
18770,28.30048,48.73468,24.65903,8.51359,67.50666,23.97975
18780,28.00053,49.30245,24.33972,8.38392,67.55591,24.06017
18790,28.05482,48.90899,24.67004,8.41139,67.5785,24.01011
18800,28.04255,49.00532,24.74468,8.56117,67.15691,24.28723
18810,28.05423,48.96863,24.78203,8.54067,67.16906,24.29027
18820,28.16684,48.22795,25.27896,8.55473,66.66047,24.78746
18830,27.62347,49.15826,24.98672,8.3829,67.25969,24.36006
18840,28.25106,48.64915,24.91773,8.70488,67.26911,24.02601
18850,28.07162,48.65782,24.99735,8.8382,67.1565,24.00796
18860,28.48091,48.57105,24.89926,8.62407,67.49205,23.88653
18870,27.91468,49.02226,24.71913,8.52941,67.36354,24.10705
18880,27.97405,48.69968,25.09534,8.41896,67.47617,24.10487
18890,27.87454,48.87242,24.88089,8.50715,67.24193,24.26151
18900,28.12698,48.78307,24.83333,8.61376,67.2037,24.18519
18910,27.8239,49.0349,24.94447,8.36594,67.40878,24.22528
18920,28.25053,49.24947,24.23362,8.54915,67.84884,23.60201
18930,28.22504,48.72425,24.72002,8.60803,67.32435,24.0729
18940,28.01742,48.72492,25.07656,8.51901,67.25449,24.23442
18950,28.13193,48.52507,25.12401,8.54617,66.75989,24.69393
18960,27.90084,48.78692,25.15823,8.24367,67.26793,24.49103
18970,27.78861,49.10385,24.83922,8.62678,67.01371,24.35952
18980,27.87408,48.7118,25.14752,8.451,67.29979,24.25184
18990,27.91732,48.89679,24.90785,8.43339,67.18799,24.38125
19000,27.83158,48.98684,24.94737,8.51579,67.06842,24.41579
19010,28.19832,48.76907,24.79484,8.52183,67.32509,24.15834
19020,27.93638,48.69085,25.11304,8.37014,67.05836,24.57413
19030,28.21335,48.92538,24.63741,8.64425,66.98108,24.3773
19040,28.0541,48.52153,24.99475,8.76576,66.79097,24.44328
19050,28.23097,48.7874,24.72703,8.66404,67.1811,24.15486
19060,27.99056,48.61228,25.08657,8.67524,67.14848,24.17629
19070,27.58521,48.74672,25.33561,8.50813,66.87992,24.61458
19080,28.13417,48.84172,24.77463,8.60849,67.07547,24.31604
19090,28.08015,48.83185,24.90571,8.75589,66.99057,24.25877
19100,28.27487,48.82199,24.51571,8.58901,67.12827,24.28272
19110,28.1685,49.0921,24.38514,8.62114,67.50916,23.87493
19120,27.83734,48.82584,25.18305,8.30021,67.07897,24.62082
19130,27.58233,49.10873,24.99477,8.23053,67.32619,24.44328
19140,27.98851,48.74608,25.07837,8.46134,67.07158,24.47231
19150,27.81723,48.96345,24.87728,8.46214,67.0235,24.51436
19160,28.2072,48.6143,24.81472,8.4238,67.2834,24.2928
19170,27.58738,49.19927,24.97913,8.46635,67.06834,24.46531
19180,28.03702,48.91293,24.86705,8.36288,67.59385,24.04327
19190,27.98593,48.69203,25.01824,8.47316,67.14956,24.37728
19200,27.61458,49.09896,25.03906,8.35417,67.04688,24.60417
19210,28.64654,48.02447,25.0026,8.91202,66.72827,24.35971
19220,27.90062,49.02966,24.86472,8.59781,66.94069,24.4615
19230,27.92252,48.78055,25.0026,8.29953,67.17109,24.53198
19240,27.7183,48.92672,25.16892,8.59407,66.93607,24.47765
19250,27.95065,49.01558,24.72987,8.41558,67.07013,24.51688
19260,27.68172,49.06542,24.99221,8.21651,67.08723,24.69886
19270,27.78672,49.04774,24.94811,8.55475,67.03944,24.40581
19280,27.88641,48.99896,24.83402,8.46732,67.10322,24.42946
19290,27.63867,48.97356,25.05962,8.50181,66.72888,24.77449
19300,28.11399,48.70725,24.86528,8.62953,66.85233,24.52073
19310,28.04505,48.68721,25.04661,8.49301,66.89798,24.60901
19320,27.79503,48.95186,25.02588,8.54555,67.30072,24.15373
19330,27.87636,49.08691,24.75168,8.60321,66.98396,24.41283
19340,27.86194,48.7668,25.17839,8.6789,66.93899,24.38211
19350,27.75969,48.66408,25.43152,8.51421,66.65891,24.83204
19360,27.62397,48.89463,25.1937,8.5563,66.67355,24.77014
19370,27.99432,48.60093,25.19102,8.4951,66.55653,24.94837
19380,28.09082,48.85191,24.86326,8.57327,66.90918,24.51754
19390,27.69985,48.96596,25.08252,8.66168,66.49046,24.84786
19400,27.80928,48.83505,24.93814,8.41495,67.0567,24.52835
19410,28.00361,48.56517,25.21896,8.36167,67.15095,24.48738
19420,28.10247,48.83625,24.68074,8.3033,67.25283,24.44387
19430,28.1472,48.3685,25.04889,8.73649,66.57746,24.68863
19440,27.52829,48.94805,25.28807,8.51337,67.19136,24.29527
19450,27.83805,49.15424,24.59897,8.53728,67.33933,24.12339
19460,28.18859,48.85149,24.73279,8.47636,67.0221,24.50411
19470,27.88392,48.5773,25.39291,8.61325,66.65639,24.73549
19480,27.6386,49.07854,25.0,8.57546,66.74025,24.68686
19490,27.68343,48.79938,25.36942,8.43253,66.82658,24.74089
19500,27.61282,49.45385,24.66923,8.30513,67.37179,24.32308
19510,27.91645,48.66479,25.23834,8.4777,66.88109,24.64121
19520,27.90727,49.08811,24.64395,8.38627,67.49744,24.11629
19530,27.92371,48.83769,24.936,8.57399,67.08653,24.33948
19540,27.94268,49.00716,24.78762,8.48772,67.17758,24.33982
19550,27.58824,48.76215,25.3376,8.39898,66.69054,24.91049
19560,28.0317,48.99796,24.65235,8.78323,66.90184,24.31493
19570,28.38273,48.7072,24.535,8.77619,66.92897,24.29484
19580,28.30184,48.50102,24.90041,8.43207,67.15271,24.42288
19590,27.67739,49.25472,24.74477,8.10618,67.23583,24.65799
19600,28.01276,48.71429,24.96173,8.52806,66.64541,24.82908
19610,28.00867,49.02091,24.59969,8.48037,67.04488,24.47476
19620,28.12181,48.52701,25.1682,8.7946,66.43476,24.77064
19630,28.13296,48.55323,25.135,8.47937,66.9511,24.56954
19640,27.75204,48.9002,25.16293,8.58707,66.86864,24.54684
19650,27.63104,49.12977,25.10433,8.62595,66.74555,24.6285
19660,27.78484,48.9293,25.04323,8.51221,66.61495,24.87538
19670,27.78343,48.88917,25.06609,8.36299,66.75648,24.88561
19680,27.7998,48.83384,25.25407,8.47561,66.95884,24.56809
19690,27.81869,48.99949,24.90858,8.55764,66.92737,24.51498
19700,27.69543,48.91117,25.13452,8.46954,66.89594,24.63706
19710,27.98072,48.69863,25.16743,8.37392,66.79351,24.84272
19720,27.64199,48.78043,25.33215,8.27586,66.96755,24.75913
19730,27.94222,48.29954,25.60061,8.56564,66.4369,24.99747
19740,27.72796,49.17427,24.80243,8.34093,67.00101,24.66059
19750,27.84304,48.83038,25.16456,8.37468,67.18987,24.43797
19760,27.50506,48.95243,25.29605,8.51974,66.84717,24.6331
19770,27.28376,49.27921,25.36672,8.27769,67.03085,24.69145
19780,27.66431,48.9181,25.17442,8.48332,66.99444,24.5273
19790,27.49368,49.17888,25.11117,8.32239,66.82668,24.85093
19800,27.44444,49.10859,25.25505,8.52273,66.43939,25.0404
19810,28.00353,48.79354,24.85361,8.64462,66.88794,24.46744
19820,27.31332,49.35166,25.13875,8.46872,66.80626,24.72755
19830,28.05345,48.84014,24.96218,8.72668,66.80282,24.47554
19840,27.72177,48.92641,25.05796,8.4753,66.71875,24.81099
19850,27.68514,49.02015,25.1461,8.5063,66.97481,24.51889
19860,27.46475,49.08862,25.15106,8.41138,66.84542,24.74572
19870,27.86613,48.82486,25.08807,8.65375,66.18269,25.16608
19880,27.50503,49.4492,24.71831,8.41298,67.11268,24.47435
19890,28.11463,48.37607,25.25641,8.44897,66.91805,24.63298
19900,27.96985,48.61558,25.25377,8.67085,66.73869,24.59548
19910,27.84782,48.68408,25.30387,8.44048,66.47413,25.0879
19920,27.52008,48.78263,25.50703,8.40863,66.56124,25.03514
19930,27.47115,49.14701,25.04516,8.3442,66.77622,24.8871
19940,27.69809,48.77382,25.22317,8.59829,66.41926,24.98495
19950,27.70677,48.81454,25.24812,8.42356,66.83208,24.74937
19960,27.79058,48.75501,25.2505,8.26403,66.81112,24.92485
19970,27.80921,48.52529,25.52078,8.62794,66.42964,24.94241
19980,27.38739,49.24925,25.13514,8.70871,66.25125,25.04004
19990,27.67634,48.69685,25.30265,8.6093,66.11556,25.27764
20000,27.6625,49.045,24.96,8.3,67.075,24.625
20010,27.7911,48.73313,25.22239,8.50075,66.62169,24.87756
20020,28.08442,48.55145,25.16234,8.51149,66.81069,24.67782
20030,27.81078,48.49975,25.52921,8.38243,66.36046,25.25961
20040,27.83932,48.70509,25.24451,8.50299,66.88623,24.61078
20050,27.99751,48.85786,24.93267,8.52369,66.87781,24.601
20060,27.85394,48.85842,25.01745,8.81605,66.32602,24.85793
20070,27.31938,48.85899,25.68759,8.56004,66.28301,25.16193
20080,27.66434,48.9243,25.10956,8.40886,65.92131,25.6748
20090,27.57591,48.99452,25.27377,8.50423,66.59283,24.90294
20100,27.91045,48.79353,25.00746,8.38557,66.88806,24.72886
20110,27.51119,48.95574,25.28593,8.29935,66.56638,25.13675
20120,27.86034,48.54374,25.33797,8.60338,66.70229,24.69682
20130,27.49379,49.09339,25.13164,8.3383,66.79831,24.86587
20140,27.4578,49.26763,25.07448,8.47319,66.6708,24.85849
20150,27.32754,48.87841,25.44665,8.29777,66.47891,25.22333
20160,27.71081,48.87153,25.22569,8.4995,66.60466,24.89831
20170,27.94001,49.14477,24.56123,8.57709,67.03024,24.39266
20180,27.56442,48.99901,25.12884,8.61497,66.48167,24.90585
20190,26.94651,48.96483,25.82219,8.15007,66.27786,25.57207
20200,27.48515,48.75743,25.40347,8.20297,66.79208,25.00743
20210,27.29095,49.25532,25.24245,8.13953,66.80604,25.0569
20220,27.37389,49.08259,25.27943,8.39268,66.37735,25.22997
20230,27.70391,48.66288,25.40781,8.48987,66.52002,24.99259
20240,27.54447,49.24654,24.96047,8.47826,66.46492,25.05929
20250,27.32099,49.01481,25.33827,8.17778,66.6963,25.13086
20260,27.80355,48.78085,25.14561,8.57601,66.60415,24.81984
20270,27.5925,48.70498,25.45141,8.46818,66.41342,25.1258
20280,27.60848,49.02367,25.18245,8.48866,66.38067,25.13314
20290,27.36077,49.35436,25.02711,8.33662,66.7447,24.92114
20300,27.44581,49.20197,25.07882,8.64532,66.67241,24.68719
20310,27.28459,49.4387,24.89906,8.27917,66.66667,25.06155
20320,27.5689,49.40453,24.79331,8.23819,67.00541,24.7564
20330,27.47909,49.17364,25.14757,8.26365,66.69454,25.04427
20340,27.38201,48.98476,25.40806,8.31613,66.73304,24.95084
20350,27.50123,49.07371,25.14005,8.57248,66.33907,25.08845
20360,27.34774,48.92927,25.58939,8.53389,66.29912,25.17191
20370,27.31713,49.17035,25.33137,8.32597,66.73294,24.94109
20380,27.75025,48.84446,25.27969,8.49853,66.88665,24.61482
20390,27.43747,48.74203,25.68906,8.62678,66.21383,25.1643
20400,27.51471,48.62255,25.6201,8.20098,66.51716,25.28431
20410,27.35424,49.15728,25.23518,8.44684,66.34493,25.21313
20420,27.53183,48.9569,25.2522,8.45984,66.43487,25.10774
20430,27.27117,49.42242,24.9021,8.30886,66.56877,25.12482
20440,27.19423,49.21967,25.33023,8.35127,66.41879,25.23239
20450,27.6088,49.15403,25.13203,8.40587,66.74083,24.8533
20460,27.34848,49.06403,25.36901,8.42864,66.15347,25.41789
20470,27.52076,49.11334,25.1148,8.56375,66.28481,25.15388
20480,27.37793,49.22363,25.06836,8.0957,66.81152,25.10498
20490,27.5183,48.88482,25.28795,8.32601,66.77892,24.89751
20500,27.56585,49.04634,25.18293,8.66585,66.53659,24.8
20510,27.34032,48.92979,25.51438,8.18869,66.6431,25.17309
20520,27.3806,49.30556,25.05848,8.40887,66.5424,25.05117
20530,27.30638,49.08914,25.26059,8.41695,66.53678,25.04871
20540,27.11782,49.148,25.5258,8.2668,66.39971,25.3335
20550,27.2871,49.16545,25.27494,8.38686,66.39659,25.22871
20560,27.56809,48.66245,25.53016,8.26605,66.41294,25.32344
20570,27.41128,49.11522,25.29412,8.5367,66.35391,25.11424
20580,27.50243,48.87998,25.42517,8.44266,66.431,25.12634
20590,27.07868,49.1355,25.63137,8.40214,66.23604,25.36183
20600,27.69175,48.59709,25.4466,8.35437,66.39563,25.25
20610,27.30713,49.18244,25.34207,8.39641,66.32217,25.28384
20620,27.57759,49.08341,25.17216,8.45296,66.41368,25.13337
20630,27.37276,49.42317,24.95395,8.45371,66.54629,25.00242
20640,27.56541,48.65552,25.5063,8.29457,66.71027,24.99758
20650,27.09927,49.2954,25.34867,8.24939,66.43826,25.31235
20660,27.8969,49.08761,24.71926,8.51646,66.7425,24.74105
20670,27.01258,49.20658,25.57088,8.20271,66.35704,25.44025
20680,27.4323,49.00629,25.33366,8.19874,66.36364,25.43762
20690,27.39971,48.8811,25.53649,8.32286,66.26631,25.41324
20700,27.74396,48.76087,25.18357,8.37681,66.51208,25.11111
20710,27.49155,48.69387,25.66876,8.51521,65.88363,25.60357
20720,27.23456,49.01062,25.53089,8.21429,66.3779,25.40782
20730,27.07188,49.60444,25.06753,8.29715,66.45924,25.24602
20740,27.20347,49.47203,25.07956,8.35824,66.52363,25.12054
20750,26.95181,49.49157,25.43373,8.28675,66.25301,25.46265
20760,27.29287,49.25578,25.23844,8.38873,66.54865,25.06262
20770,27.32306,49.1454,25.36832,8.43524,66.42754,25.13722
20780,27.69731,48.91482,25.15399,8.29163,66.92252,24.78585
20790,27.23425,49.22559,25.20924,8.21549,66.4887,25.29582
20800,27.0649,49.1899,25.49038,8.10817,66.33173,25.5601
20810,27.68861,48.49832,25.69198,8.33974,65.9779,25.68477
20820,27.56484,49.25552,24.89193,8.4318,66.47214,25.09606
20830,27.4844,48.69659,25.6169,8.35334,66.03217,25.6169
20840,26.98177,49.381,25.43906,8.24856,66.2644,25.48704
20850,27.66667,48.65707,25.38369,8.58753,66.07914,25.33573
20860,27.29386,48.7512,25.77661,8.34372,65.81016,25.84612
20870,27.09871,48.88117,25.81696,8.2367,66.23622,25.52947
20880,27.31322,49.12356,25.24425,8.26868,66.30029,25.43103
20890,27.11584,48.99473,25.53614,8.21685,66.19196,25.59119
20900,27.33254,49.09809,25.3445,8.1244,66.51675,25.35885
20910,27.00383,49.2109,25.63606,8.25921,66.17169,25.5715
20920,27.03394,49.13958,25.52581,8.38193,65.81023,25.80784
20930,27.55853,48.78404,25.43478,8.12709,66.59341,25.2795
20940,27.03677,48.93983,25.84766,8.24737,66.23926,25.51337
